item_id,normalized_category,title,width_cm,depth_cm,height_cm,original_length_value,original_length_unit,original_width_value,original_width_unit,original_height_value,original_height_unit,material,color,image_id,image_path,style_text,price_inr,price_note,source_dataset,image_available,image_source_path
B07SJ75Y1M,table,"Amazon Brand -Alkove Hayes Classic Fixed Solid Wood Dining Table, Seats 4-6, 130 x 90 x 75cm, Wild Oak",130.0,90.0,75.0,130.000,centimeters,90.000,centimeters,75.000,centimeters,Oak,Wild Oak,616xYvB4nFL,/product-images/B07SJ75Y1M-616xYvB4nFL.jpg,"amazon brand -alkove hayes classic fixed solid wood dining table, seats 4-6, 130 x 90 x 75cm, wild oak dimensions: 130 x 90 x 75 cm (l x w x h). weight: 42 kg [{'node_id': 2850868031, 'node_name': '/home & garden/home & kitchen/categories/furniture/dining room furniture/dining tables'}] desk extenda",10700,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 130 x 90 x 75 cm, Oak.",ABO,true,data/external/abo/images/small/ce/cee4ecf5.jpg
B084T9X9NN,table,"Amazon Brand Ravenna Home Modern Farmhouse Coffee Table, 40""W, Antique Gray Pine",101.6,55.9,45.7,40.000,inches,22.000,inches,18.000,inches,Wood,Antique Gray,71btre9TsiL,/product-images/B084T9X9NN-71btre9TsiL.jpg,"amazon brand ravenna home modern farmhouse coffee table, 40""w, antique gray pine 40""w x 22""d x 18""h [{'node_id': 3733631, 'node_name': '/categories/furniture/living room furniture/tables/coffee tables'}] coffee table table",7000,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 102 x 56 x 46 cm, Wood.",ABO,true,data/external/abo/images/small/21/21b90013.jpg
B07WL2VHTG,table,"Marque Amazon - Rivet Table d'appoint ronde, 50x50cm, Finition orme",50.0,50.0,50.0,50.000,centimeters,50.000,centimeters,50.000,centimeters,partie suprieure en orme massif et base en mtal revtement par poudre noir,Brown,81EId7Pb0tL,/product-images/B07WL2VHTG-81EId7Pb0tL.jpg,"marque amazon - rivet table d'appoint ronde, 50x50cm, finition orme apportez une touche de nature votre intrieur grce cette lgante table d'appoint. son bois rappelle les anneaux forms par les troncs au fil de leur croissance, et ses pieds en mtal l'aspect pur lui confrent un style moderne d'inspirat",4800,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 50 x 50 x 50 cm, partie suprieure en orme massif et base en mtal revtement par poudre noir.",ABO,true,data/external/abo/images/small/81/81135652.jpg
B07MF1SRH5,table,"Amazon Brand Ravenna Home Damask-Pattern Ceramic Garden Stool or Side Table, 16""H, Off-White",33.0,33.0,40.0,13.000,inches,13.000,inches,15.750,inches,ceramic,Off White,71dC4k21CnL,/product-images/B07MF1SRH5-71dC4k21CnL.jpg,"amazon brand ravenna home damask-pattern ceramic garden stool or side table, 16""h, off-white 13""w x 13""d x 16""h [{'node_id': 3742541, 'node_name': '/categories/patio furniture & accessories/tables/side tables'}] vanity chair damask pattern table",4100,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 33 x 33 x 40 cm, ceramic.",ABO,true,data/external/abo/images/small/66/66e43bc6.jpg
B07MBFDHRY,table,"Amazon Brand Ravenna Home Clover-Pattern Ceramic Garden Stool or Side Table, 16""H, Grey",33.0,33.0,40.6,13.000,inches,13.000,inches,16.000,inches,ceramic,Grey,81PPnRUQvwL,/product-images/B07MBFDHRY-81PPnRUQvwL.jpg,"amazon brand ravenna home clover-pattern ceramic garden stool or side table, 16""h, grey 13.5""w x 13.5""d x 16""h [{'node_id': 3742541, 'node_name': '/categories/patio furniture & accessories/tables/side tables'}] vanity chair clover pattern table",4100,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 33 x 33 x 41 cm, ceramic.",ABO,true,data/external/abo/images/small/e1/e1d773f7.jpg
B07M6PKCM3,table,"Amazon Brand Ravenna Home Damask-Pattern Ceramic Garden Stool or Side Table, 16""H, Grey",33.0,33.0,40.0,13.000,inches,13.000,inches,15.750,inches,ceramic,Grey,81fn9NzBp5L,/product-images/B07M6PKCM3-81fn9NzBp5L.jpg,"amazon brand ravenna home damask-pattern ceramic garden stool or side table, 16""h, grey 13""w x 13""d x 16""h [{'node_id': 3742541, 'node_name': '/categories/patio furniture & accessories/tables/side tables'}] vanity chair damask pattern table",4100,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 33 x 33 x 40 cm, ceramic.",ABO,true,data/external/abo/images/small/6c/6c97f514.jpg
B00GBUN94W,table,"Strathwood Griffen All-Weather Garden Furniture - Wicker / Poly Rattan Folding Tray Table, Natural",60.0,60.0,71.0,23.622,inches,23.622,inches,27.953,inches,Wood,Natural,81eFo4woodL,/product-images/B00GBUN94W-81eFo4woodL.jpg,"strathwood griffen all-weather garden furniture - wicker / poly rattan folding tray table, natural an all-weather folding tray table offering exceptional convenience and versatility [{'node_id': 10709021, 'node_name': '/home & garden/garden & outdoors/categories'}] strathwood table",5700,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 60 x 60 x 71 cm, Wood.",ABO,true,data/external/abo/images/small/96/96073435.jpg
B07QTK9CXH,table,"Movian Turia - Mesa de centro,110 x 70 x 73cm (largo x ancho x alto), blanco y efecto hormign",70.0,110.0,73.0,70.000,centimeters,110.000,centimeters,73.000,centimeters,Madera,Blanco Y Efecto Hormign,61F6hzu8o0L,/product-images/B07QTK9CXH-61F6hzu8o0L.jpg,"movian turia - mesa de centro,110 x 70 x 73cm (largo x ancho x alto), blanco y efecto hormign medidas: 110 x 70 x 73cm (largo x ancho x alto) [{'node_id': 2822925031, 'node_name': '/categoras/muebles/saln/mesas/auxiliares'}] mesa elevable salon de centro mueble recibidor consola recibidores entrada",7500,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 70 x 110 x 73 cm, Madera.",ABO,true,data/external/abo/images/small/a6/a6eeb16b.jpg
B072ZMT5SD,table,"Amazon Brand Rivet King Street Industrial TV Media Console Table with Three Drawers, Black Metal and Wood, Glass",39.9,150.1,39.9,15.700,inches,59.100,inches,15.700,inches,"wood, walnut veneer drawers, metal legs and tempered glass top",Black,81R2R61WNzL,/product-images/B072ZMT5SD-81R2R61WNzL.jpg,"amazon brand rivet king street industrial tv media console table with three drawers, black metal and wood, glass a wooden console appears to float within a metal frame on this modern entertainment center. a tempered glass top will hold a wide-screen tv while your other av equipment can be stored on",7200,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 40 x 150 x 40 cm, wood, walnut veneer drawers, metal legs and tempered glass top.",ABO,true,data/external/abo/images/small/e9/e978e4d3.jpg
B01N3MBCKT,table,"Ameriwood Home Carver End Table, Gray/Sonoma Oak",51.1,59.2,51.1,20.100,inches,23.300,inches,20.100,inches,MDF and laminated particleboard,Grey,91Y-oQZAKUL,/product-images/B01N3MBCKT-91Y-oQZAKUL.jpg,"ameriwood home carver end table, gray/sonoma oak keep items within reach while you relax on the sofa with the carver end table nitghstand end table table",5100,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 51 x 59 x 51 cm, MDF and laminated particleboard.",ABO,true,data/external/abo/images/small/39/39fe8d72.jpg
B07V5CNL8L,table,AmazonBasics Classic Houten Accent Tafel/Nachtkastje met Lade,32.5,55.0,56.5,12.800,inches,21.650,inches,22.240,inches,Metal,Zwart,71mtwtGs3aL,/product-images/B07V5CNL8L-71mtwtGs3aL.jpg,"amazonbasics classic houten accent tafel/nachtkastje met lade [{'node_id': 16474338031, 'node_name': '/categorien/meubels/woonkamermeubelen/tafels/bijzettafels'}] table coffee unusual living room accessories side tables bedside for metal african grey box table",4600,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 32 x 55 x 56 cm, Metal.",ABO,true,data/external/abo/images/small/79/79bf3ee0.jpg
B07B85FJDF,table,"Amazon Brand Stone & Beam Hughes Casual Farmhouse Wood Dining Kitchen Table, 60-80""L, Brown",203.2,99.1,76.2,80.000,inches,39.000,inches,30.000,inches,stone,Brown,812jH5FmXkL,/product-images/B07B85FJDF-812jH5FmXkL.jpg,"amazon brand stone & beam hughes casual farmhouse wood dining kitchen table, 60-80""l, brown with warm wood tones and two crossed-leg metal pedestals, this head-turning dining table has touches of rustic, modern and industrial. high quality materials and construction techniques ensure it will last th",14000,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 203 x 99 x 76 cm, stone.",ABO,true,data/external/abo/images/small/e2/e2a0b4cd.jpg
B07SH7KLP5,table,"Marca Amazon -Alkove Hayes - Mesa de centro, 110 x 110 x 40cm, roble salvaje, aceite Natural",110.0,110.0,40.0,110.000,centimeters,110.000,centimeters,40.000,centimeters,Roble salvaje y metal,Natural,71B+eVlUvXL,/product-images/B07SH7KLP5-71B_eVlUvXL.jpg,"marca amazon -alkove hayes - mesa de centro, 110 x 110 x 40cm, roble salvaje, aceite natural medidas: 110 x 110 x 40 cm (largo x ancho x alto). peso: 34,5 kg [{'node_id': 2822924031, 'node_name': '/categoras/muebles/saln/mesas/caf'}] mesa centro elevable salon de muebles mesas auxiliares para modern",10900,"Indicative INR manual review: Comparable Urban Ladder/IKEA India table; adjusted for 110 x 110 x 40 cm, Roble salvaje y metal.",ABO,true,data/external/abo/images/small/13/131dbdf7.jpg
B07QD6V1VT,desk,"Amazon Brand Rivet Classic Desk, 39.4""W, Dark Espresso",100.1,54.9,76.2,39.400,inches,21.600,inches,30.000,inches,Engineered Wood,Dark Espresso,71arjf0rbxL,/product-images/B07QD6V1VT-71arjf0rbxL.jpg,"amazon brand rivet classic desk, 39.4""w, dark espresso the clean lines and dark brown finish of this pine desk bring a classic distinction to your home office or living space. generous desktop provides plenty of room for writing or using a laptop. [{'node_id': 3733671, 'node_name': '/categories/furn",9800,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 100 x 55 x 76 cm, Engineered Wood.",ABO,true,data/external/abo/images/small/33/33fd2709.jpg
B07B7DL3GX,desk,"Amazon Brand Stone & Beam Casual Wood Office Computer Desk, 60""W, Birch",152.4,76.2,76.2,60.000,inches,30.000,inches,30.000,inches,birch,Birch,81HI2CE9k-L,/product-images/B07B7DL3GX-81HI2CE9k-L.jpg,"amazon brand stone & beam casual wood office computer desk, 60""w, birch this desk has a classic vintage look that will certainly be the eye-catching centerpiece to your office. the ample work surface will help you stay organized and focused, and a large drawer with a flip-down front panel can serve",12700,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 152 x 76 x 76 cm, birch.",ABO,true,data/external/abo/images/small/e0/e0e26614.jpg
B07K6N3TNH,desk,"Amazon Brand -Movian Sava 2-Door 1-Drawer Writing Desk, 140 x 55 x 76cm, White",140.0,55.0,76.0,140.000,centimeters,55.000,centimeters,76.000,centimeters,Engineered_Wood,High Gloss White,61jdhyiNyqL,/product-images/B07K6N3TNH-61jdhyiNyqL.jpg,"amazon brand -movian sava 2-door 1-drawer writing desk, 140 x 55 x 76cm, white dimensions: 140cm w x 55cm d x 76cm h. knee space (w x h): 60 x 72 cm. weight capacity: 40 kg [{'node_id': 200975031, 'node_name': '/home & garden/home & kitchen/categories/furniture/home office furniture/desks & workstat",11300,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 140 x 55 x 76 cm, Engineered_Wood.",ABO,true,data/external/abo/images/small/78/786acb33.jpg
B07YBHVN3Y,desk,"AmazonBasics Solid Wood Kid Desk and Chair, Espresso",60.0,39.5,54.1,23.620,inches,15.550,inches,21.300,inches,Wood,Espresso,81QpTUreTML,/product-images/B07YBHVN3Y-81QpTUreTML.jpg,"amazonbasics solid wood kid desk and chair, espresso kids desk set with 1 desk and 1 chair [{'node_id': 2289790011, 'node_name': ""/categories/kids' furniture, dcor & storage/kids' furniture & dcor""}, {'node_id': 8529230011, 'node_name': ""/categories/furniture/kids' furniture/tables & chairs/table &",7600,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 60 x 40 x 54 cm, Wood.",ABO,true,data/external/abo/images/small/28/28af2869.jpg
B082DFL4JW,desk,"Amazon Brand Rivet Avery Industrial Home Office Writing Desk with Metal Base, 40""W, Chestnut Brown Finish",101.6,45.7,76.2,40.000,inches,18.000,inches,30.000,inches,Engineered Wood,Chestnut,71RSiv8gPEL,/product-images/B082DFL4JW-71RSiv8gPEL.jpg,"amazon brand rivet avery industrial home office writing desk with metal base, 40""w, chestnut brown finish industrial style meets contemporary functionality in this sturdy, streamlined desk. this versatile piece makes a home office or workplace style statement while also standing up to daily use. a s",9200,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 102 x 46 x 76 cm, Engineered Wood.",ABO,true,data/external/abo/images/small/f8/f8b0b980.jpg
B08C2NYN5Y,desk,Amazon Brand Umi Computer Writing Desk Simple Computer Table for Home Office Sturdy Wooden desk Latop PC Workstation - 120 60cm,120.0,60.0,75.0,120.000,centimeters,60.000,centimeters,75.000,centimeters,Metal,White,71yi3XhHtvL,/product-images/B08C2NYN5Y-71yi3XhHtvL.jpg,"amazon brand umi computer writing desk simple computer table for home office sturdy wooden desk latop pc workstation - 120 60cm modern simple designthis modern simple desk designed in elegance unifies rigid metal with wooden boards, resulting in a unique display of delicate charm. value for money fi",10900,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 120 x 60 x 75 cm, Metal.",ABO,true,data/external/abo/images/small/9b/9bbd2ab8.jpg
B07QD9BLP3,desk,"Amazon Brand Stone & Beam Contemporary Desk, 47.2""W, Wood with High-Gloss White Accents",119.9,55.9,99.1,47.200,inches,22.000,inches,39.000,inches,Wood,White,51p5xp-2FEL,/product-images/B07QD9BLP3-51p5xp-2FEL.jpg,"amazon brand stone & beam contemporary desk, 47.2""w, wood with high-gloss white accents this contemporary wooden desk with charming high-gloss white accents features built-in shelves and drawers as well as ample writing space. its contrasting colorway brings a distinctive flair to your home office.",10600,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 120 x 56 x 99 cm, Wood.",ABO,true,data/external/abo/images/small/c6/c61bc464.jpg
B081HX9SRM,desk,"UMI. by Amazon - Ergonomic office chair, Breathable High-Back Mesh Desk Chair with Adjustable Lumbar Support, 3D Armrests, Tilt Function and 360 Rotating Wheels",70.0,61.0,120.0,70.000,centimeters,61.000,centimeters,120.000,centimeters,Alloy Steel,Black,61yZ-01s-EL,/product-images/B081HX9SRM-61yZ-01s-EL.jpg,"umi. by amazon - ergonomic office chair, breathable high-back mesh desk chair with adjustable lumbar support, 3d armrests, tilt function and 360 rotating wheels ergonomic designthe s-type backrest designed by imitating the human spine curve, which effectively supports the back and relieves pressure.",8500,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 70 x 61 x 120 cm, Alloy Steel.",ABO,true,data/external/abo/images/small/85/8552ae1a.jpg
B07ZGC6MBX,desk,"AmazonBasics Classic Adjustable Office Desk Chair - Twill Fabric, Navy (Renewed)",65.5,60.0,82.0,25.790,inches,23.620,inches,32.280,inches,Textile,Navy,81T42pkGUoL,/product-images/B07ZGC6MBX-81T42pkGUoL.jpg,"amazonbasics classic adjustable office desk chair - twill fabric, navy (renewed) 360 degree swiveling office chair for home or business use [{'node_id': 6646895011, 'node_name': '/categories/furniture/home office furniture/chairs & stools/desk chairs'}] office chair home_furniture_and_decor",8300,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 66 x 60 x 82 cm, Textile.",ABO,true,data/external/abo/images/small/6b/6b04668c.jpg
B082YM18R2,desk,"Amazon Brand - Movian 4-Drawer Desk, 110 x 74 x 60 cm, Light Oak",60.0,110.0,74.0,60.000,centimeters,110.000,centimeters,74.000,centimeters,Wood,Light Brown,81aPLsmg4hL,/product-images/B082YM18R2-81aPLsmg4hL.jpg,"amazon brand - movian 4-drawer desk, 110 x 74 x 60 cm, light oak dimensions: 110 x 74 x 60 cm (w x h x d) [{'node_id': 200975031, 'node_name': '/home & garden/home & kitchen/categories/furniture/home office furniture/desks & workstations/desks'}] modern home_furniture_and_decor",10500,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 60 x 110 x 74 cm, Wood.",ABO,true,data/external/abo/images/small/5d/5d4a2e58.jpg
B07JXXR83F,desk,"Amazon Brand -Movian Stanberg 1-Door 1-Drawer Writing Desk, 140 x 55 x 76cm, Light Brown Oak-Effect/Black",140.0,55.0,76.0,140.000,centimeters,55.000,centimeters,76.000,centimeters,Engineered_Wood,Core Oak/Dark Concrete,81m9AAzkSVL,/product-images/B07JXXR83F-81m9AAzkSVL.jpg,"amazon brand -movian stanberg 1-door 1-drawer writing desk, 140 x 55 x 76cm, light brown oak-effect/black dimensions: 140cm w x 55cm d x 76cm h. knee space (w x h): 86 x 73 cm. weight capacity: 40 kg [{'node_id': 200975031, 'node_name': '/home & garden/home & kitchen/categories/furniture/home office",11300,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 140 x 55 x 76 cm, Engineered_Wood.",ABO,true,data/external/abo/images/small/bb/bb709b64.jpg
B07RVBPWG9,desk,"Amazon Brand-Movian Ljungan Desk, 114 x 60 x 90cm, Dark Brown/Black",114.3,60.0,90.5,114.300,centimeters,60.000,centimeters,90.500,centimeters,Metal,Black,61Hs+1RUtAL,/product-images/B07RVBPWG9-61Hs_1RUtAL.jpg,"amazon brand-movian ljungan desk, 114 x 60 x 90cm, dark brown/black dimensions: 114.3 x 60 x 90.5 cm (w x d x h) [{'node_id': 200975031, 'node_name': '/home & garden/home & kitchen/categories/furniture/home office furniture/desks & workstations/desks'}] foldable desk white gaming office pc computer",10700,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 114 x 60 x 90 cm, Metal.",ABO,true,data/external/abo/images/small/73/739fc6ab.jpg
B08521DZRN,desk,Movian GW-Oslo Desk 4057,160.0,80.0,75.0,160.000,centimeters,80.000,centimeters,75.000,centimeters,Madera,Brown,7124le1e62L,/product-images/B08521DZRN-7124le1e62L.jpg,"movian gw-oslo desk 4057 mounted dimensions: 160 x 75 x 80 cm (wxhxd) [{'node_id': 2822874031, 'node_name': '/categoras/muebles/oficina/escritorios y mesas para ordenador/escritorios'}] mesa escritorio escritorios y mesas para ordenador esquinero juveniles blanco zapatero gaming home_furniture_and_d",13400,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 160 x 80 x 75 cm, Madera.",ABO,true,data/external/abo/images/small/78/782f01f0.jpg
B07QHKQLBH,desk,"Amazon Brand Ravenna Home Classic Two-Drawer Desk, 44""W, Walnut",111.8,50.8,76.2,44.000,inches,20.000,inches,30.000,inches,Engineered Wood,Walnut,81i3joamBKL,/product-images/B07QHKQLBH-81i3joamBKL.jpg,"amazon brand ravenna home classic two-drawer desk, 44""w, walnut 44""w x 20""d x 30""h [{'node_id': 3733671, 'node_name': '/categories/furniture/home office furniture/home office desks'}] ravenna home desk",9900,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 112 x 51 x 76 cm, Engineered Wood.",ABO,true,data/external/abo/images/small/0b/0bd7d462.jpg
B087CQ3FTY,desk,"AmazonBasics Multipurpose Foldable Training/Computer Table - 55 Inches, Wood Surface, Light Oak Desktop with Black Legs",140.0,45.0,74.9,55.100,inches,17.700,inches,29.500,inches,Wood,"Light Oak Desktop, Black Leg",61OnkGVhMWL,/product-images/B087CQ3FTY-61OnkGVhMWL.jpg,"amazonbasics multipurpose foldable training/computer table - 55 inches, wood surface, light oak desktop with black legs foldable table can be used as computer station, writing desk, meeting desk, and more [{'node_id': 1063498, 'node_name': '/categories'}] rectangular, office, classic home_furniture_",10300,"Indicative INR manual review: Comparable IKEA India/Urban Ladder work desk; adjusted for 140 x 45 x 75 cm, Wood.",ABO,true,data/external/abo/images/small/35/3595924e.jpg
B07TMH6289,chair,"AmazonBasics LeatherSoft Kids/Youth Recliner with Armrest Storage, 5+ Age Group, Light Blue",68.1,70.1,70.1,26.800,inches,27.600,inches,27.600,inches,Leather,Light Blue,71T+bO0FkKL,/product-images/B07TMH6289-71T_bO0FkKL.jpg,"amazonbasics leathersoft kids/youth recliner with armrest storage, 5+ age group, light blue kids/youth reclining chair appropriate for ages 5 and up; 90 pound weight capacity [{'node_id': 2289790011, 'node_name': ""/categories/kids' furniture, dcor & storage/kids' furniture & dcor""}, {'node_id': 8517",4300,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 68 x 70 x 70 cm, Leather.",ABO,true,data/external/abo/images/small/7c/7c530bb1.jpg
B075NR8HWJ,chair,"scandinavian Design homesick stoel, stof, Style Steel Grey, 100x 93x 86cm",100.0,93.0,86.0,100.000,centimeters,93.000,centimeters,86.000,centimeters,Polyester,Grau,61WTOkHRcZL,/product-images/B075NR8HWJ-61WTOkHRcZL.jpg,"scandinavian design homesick stoel, stof, style steel grey, 100x 93x 86cm modern scandinavisch design [{'node_id': 2908199031, 'node_name': '/kategorien/mbel/wohnzimmer/sessel & sthle/ohren- & armlehnensessel'}] stillsessel 2er sofa schlafsessel mit bettfunktion sessel kchensofa ohrensessel hocker c",5800,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 100 x 93 x 86 cm, Polyester.",ABO,true,data/external/abo/images/small/dd/dd5469dd.jpg
B083H3WMT3,chair,AmazonBasics Classic Faux Leather Extra Padded Recliner Chair - Brown (Renewed),83.1,95.0,98.0,32.700,inches,37.400,inches,38.600,inches,Polyurethane,Brown,91udGka1EiL,/product-images/B083H3WMT3-91udGka1EiL.jpg,"amazonbasics classic faux leather extra padded recliner chair - brown (renewed) classic-style chair with lever reclining mechanism [{'node_id': 3733491, 'node_name': '/categories/furniture/living room furniture/chairs'}] small chair",6000,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 83 x 95 x 98 cm, Polyurethane.",ABO,true,data/external/abo/images/small/ba/babca323.jpg
B07DBHCKHY,chair,"Amazon Brand Ravenna Home Tufted Armless English Roll Traditional Accent Chair, 26.8""W, Merlot Red",64.0,68.1,78.0,25.200,inches,26.800,inches,30.700,inches,Wood,Merlot,81l+UPz-wZL,/product-images/B07DBHCKHY-81l_UPz-wZL.jpg,"amazon brand ravenna home tufted armless english roll traditional accent chair, 26.8""w, merlot red wood frame; velvet fabric; foam padding; wood legs with black painted finish [{'node_id': 3733491, 'node_name': '/categories/furniture/living room furniture/chairs'}] living-room-chairs glam chair",4300,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 64 x 68 x 78 cm, Wood.",ABO,true,data/external/abo/images/small/ba/ba7b21ac.jpg
B07NR2M291,chair,"AmazonBasics Fauteuil de bureau et de gaming, style course, gris",55.0,73.0,126.0,21.650,inches,28.740,inches,49.610,inches,En tissu,Gris / Noir,71S9P-fW9eL,/product-images/B07NR2M291-71S9P-fW9eL.jpg,"amazonbasics fauteuil de bureau et de gaming, style course, gris ce fauteuil de gaming dossier haut vous offre un contrle et un confort absolus, aussi bien sur votre lieu de travail que lorsque vous jouez ; noir avec dtails rouges [{'node_id': 205380031, 'node_name': '/catgories/ameublement et dcora",4800,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 55 x 73 x 126 cm, En tissu.",ABO,true,data/external/abo/images/small/f4/f442e9c9.jpg
B082X3MMFS,chair,AmazonCommercial Silla ejecutiva ergonmica de Piel con Respaldo Alto con Brazos abatibles y Apoyo Lumbar (renovado),78.7,72.4,113.7,31.000,inches,28.500,inches,44.750,inches,Cuero falso,Negro,81uyGneBqbL,/product-images/B082X3MMFS-81uyGneBqbL.jpg,"amazoncommercial silla ejecutiva ergonmica de piel con respaldo alto con brazos abatibles y apoyo lumbar (renovado) [{'node_id': 9757376011, 'node_name': '/categoras/muebles/oficina/sillas y sofs/sillas de escritorio'}] ejecutivo chair",5400,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 79 x 72 x 114 cm, Cuero falso.",ABO,true,data/external/abo/images/small/97/97c80bd6.jpg
B071PDYKYB,chair,"Amazon Brand Stone & Beam Lummi Modern Armless Living Room Accent Chair, 21.6"" W, Shell",55.1,75.9,83.1,21.700,inches,29.900,inches,32.700,inches,Polyester fabric; Wood frame,Shell,91czg5Nkc5L,/product-images/B071PDYKYB-91czg5Nkc5L.jpg,"amazon brand stone & beam lummi modern armless living room accent chair, 21.6"" w, shell let your unique style shine through with this modern accent slipper chair. the soft brushed fabric blends well in your master suite or living room. [{'node_id': 3733491, 'node_name': '/categories/furniture/living",3900,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 55 x 76 x 83 cm, Polyester fabric; Wood frame.",ABO,true,data/external/abo/images/small/64/647b7112.jpg
B07TJVTZRF,chair,"Amazon Brand - Movian Arendsee - Sedia da scrivania, 55 x 55 x 93 cm, bianco",56.0,48.5,93.0,56.000,centimeters,48.500,centimeters,93.000,centimeters,Plastica,Bianco,71542tkbxTL,/product-images/B07TJVTZRF-71542tkbxTL.jpg,"amazon brand - movian arendsee - sedia da scrivania, 55 x 55 x 93 cm, bianco dimensioni: 55 x 55 x 93 cm (lu x la x a) [{'node_id': 2808674031, 'node_name': '/categorie/arredamento/studio/sedie e sgabelli/sedie da scrivania'}] poltrona ufficio sedia gaming scrivania economica ergonomica da sedia da",3500,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 56 x 48 x 93 cm, Plastica.",ABO,true,data/external/abo/images/small/21/211b0d2b.jpg
B07QFRSLZB,chair,"Amazon Brand Rivet Contemporary Channel-Back Dining Chair, 35""H, Ivory, Set of 2",48.0,61.0,90.0,18.900,inches,24.020,inches,35.430,inches,Textile,Ivory,81t7ILRrXDL,/product-images/B07QFRSLZB-81t7ILRrXDL.jpg,"amazon brand rivet contemporary channel-back dining chair, 35""h, ivory, set of 2 this channel-back chair is a modern addition to any dining space. its ivory upholstery will complement any number of color schemes, and its simple, understated design allows it to work in nearly any space. a solid wood",3700,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 48 x 61 x 90 cm, Textile.",ABO,true,data/external/abo/images/small/44/44da33fc.jpg
B07QTD9VPM,chair,"Amazon Brand - Movian Arendsee Set of 2 Dining Chairs, 55 x 48.5 x 85 cm, Light grey",55.0,48.5,85.0,55.000,centimeters,48.500,centimeters,85.000,centimeters,fabric,Light Grey,81EXO8kXnhL,/product-images/B07QTD9VPM-81EXO8kXnhL.jpg,"amazon brand - movian arendsee set of 2 dining chairs, 55 x 48.5 x 85 cm, light grey dimensions: 55 x 48,5 x 85 cm (l x w x h) [{'node_id': 2850886031, 'node_name': '/home & garden/home & kitchen/categories/furniture/home bar furniture/barstools'}] bar stool set of 2 bar stools chair",3400,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 55 x 48 x 85 cm, fabric.",ABO,true,data/external/abo/images/small/2c/2c927913.jpg
B07JY3NNPK,chair,"Amazon Brand Stone & Beam Pinebrook Traditional Recliner, Fabric, 39""W, Stone",91.4,99.1,104.1,36.000,inches,39.000,inches,41.000,inches,Textile,Stone,910WIIzuQJL,/product-images/B07JY3NNPK-910WIIzuQJL.jpg,"amazon brand stone & beam pinebrook traditional recliner, fabric, 39""w, stone kick back and relax in this simple and stylish recliner. the sturdy wood frame and stain-resistant fabric upholstery make this a durable addition to your living room, and the push-back reclining mechanism makes relaxation",6700,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 91 x 99 x 104 cm, Textile.",ABO,true,data/external/abo/images/small/f3/f398bf42.jpg
